x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,-0.5294117647058824,0.8,0.0,-0.654970760233918,2.3333333333333335,0.5,0.0,0.2139780464082257,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.6842105263157895,-0.35668789808917195,-0.5399999999999996,0.5428571428571428,0.5294117647058824,0.6,0.0,0.3333333333333325,0.0,-0.5,-0.3333333333333333,0.1792413505627343,1.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.02631578947368421,0.5562632696390658,-0.27333333333333293,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.40935672514619864,-0.16666666666666666,0.0,0.6666666666666666,0.009527779431906263,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.5399999999999996,0.5428571428571428,-0.5294117647058824,-0.4,0.6,-0.6725146198830406,-0.16666666666666666,-0.75,0.0,0.6169237182159233,-0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.0,-1.2066666666666663,0.0,0.5588235294117647,0.4,0.2,-0.5614035087719292,0.16666666666666666,0.25,0.3333333333333333,-0.3939141308878699,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.32666666666666705,-0.45714285714285713,-0.5294117647058824,-0.6,-0.4,0.4970760233918126,-0.3333333333333333,-0.25,0.6666666666666666,0.47400702673733003,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.0,-0.20666666666666628,0.0,-0.47058823529411764,0.8,-1.0,0.8187134502923973,2.3333333333333335,-0.25,-0.3333333333333333,-0.029178824510212698,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,-0.2526539278131635,-0.006666666666666288,-0.45714285714285713,-0.5294117647058824,0.8,-0.8,-0.16374269005847927,-0.3333333333333333,-0.75,0.0,0.5335556481867441,-0.5,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,-0.873333333333333,0.5142857142857142,0.5588235294117647,0.8,0.6,1.134502923976608,2.3333333333333335,0.75,-0.6666666666666666,-0.689176045574545,-0.5,-0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.47333333333333294,0.0,0.0,-0.2,0.0,-0.5497076023391814,-0.16666666666666666,0.25,0.0,-0.3001250521050439,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.03397027600849257,1.9600000000000004,0.5142857142857142,0.5294117647058824,-0.2,-0.2,0.7192982456140354,2.1666666666666665,1.5,1.3333333333333333,0.04029456718076938,1.5,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-19.25053078556263,0.7933333333333337,-0.42857142857142855,-0.4411764705882353,-0.4,-0.8,1.0292397660818704,-0.16666666666666666,1.0,1.6666666666666667,0.1583993330554393,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.8066666666666663,-0.5142857142857142,0.0,0.0,-0.4,-0.8245614035087712,0.0,-0.25,0.3333333333333333,-0.41128247881061525,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.0,0.5294117647058824,0.6,0.0,-1.5204678362573092,0.6666666666666666,0.75,-1.3333333333333333,-0.9670696123384741,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,-0.35668789808917195,-1.0066666666666664,0.5428571428571428,0.0,0.8,-0.8,-0.8771929824561399,0.16666666666666666,-0.5,0.3333333333333333,0.0750312630262608,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.2600000000000004,0.0,0.5588235294117647,0.4,0.0,0.02923976608187133,-0.16666666666666666,0.0,1.0,0.5236556898707792,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,0.0,-0.5294117647058824,0.8,-1.2,-0.22222222222222193,0.0,0.25,0.3333333333333333,0.19313602890092996,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,0.06000000000000038,0.42857142857142855,-0.5294117647058824,0.0,0.0,0.22222222222222276,-0.3333333333333333,-0.25,-1.0,-0.5502292621925802,0.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.19333333333333372,-0.5142857142857142,0.0,0.0,0.0,0.608187134502924,-0.16666666666666666,0.0,0.6666666666666666,0.21571488120050017,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.8947368421052632,0.5562632696390658,-0.27333333333333293,0.5142857142857142,0.5588235294117647,-0.4,-0.8,0.690058479532164,0.0,-0.25,0.6666666666666666,1.5887572202703502,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-1.2066666666666663,0.5142857142857142,0.5294117647058824,0.8,0.2,-0.5789473684210527,-0.3333333333333333,-0.25,0.3333333333333333,0.6407431667956885,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,1.7933333333333337,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.9356725146198825,1.6666666666666667,0.0,-1.0,-0.5502292621925802,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.8947368421052632,0.0,0.46000000000000035,0.5428571428571428,0.5588235294117647,0.0,0.0,0.1812865497076019,0.0,0.75,1.8333333333333333,0.20766228352722713,2.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,1.305732484076433,0.32666666666666705,-0.5142857142857142,-0.5294117647058824,0.8,-0.6,-0.17543859649122798,0.5,0.5,0.0,0.20008336807002927,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,0.6751592356687898,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.11695906432748532,2.0,-0.25,-1.6666666666666667,-5.1354731137974134,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,-0.2,-0.9356725146198825,2.1666666666666665,-0.25,0.3333333333333333,-0.5502292621925802,0.0,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.4,0.2,-0.35087719298245595,1.1666666666666667,0.0,0.3333333333333333,-0.20286230373766828,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.305732484076433,0.6600000000000004,0.5142857142857142,-0.5294117647058824,0.8,0.6,0.8187134502923973,1.8333333333333333,0.0,0.3333333333333333,0.1445046547172429,0.5,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.7105263157894737,0.0,0.46000000000000035,0.5428571428571428,0.5294117647058824,0.4,0.0,0.9941520467836252,-0.16666666666666666,-0.5,0.3333333333333333,0.4223982214811727,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.4989384288747346,1.0600000000000003,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,1.7602339181286537,1.5,-0.5,-1.6666666666666667,-5.1354731137974134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.13999999999999962,0.5428571428571428,0.5294117647058824,-0.2,0.4,0.3333333333333325,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,1.9600000000000004,0.5142857142857142,0.5294117647058824,-1.0,-1.4,1.4502923976608186,1.1666666666666667,1.25,-1.0,-0.5502292621925802,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,1.9600000000000004,0.5428571428571428,0.5294117647058824,0.8,0.2,1.7017543859649111,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9266666666666671,0.5142857142857142,0.5588235294117647,0.8,-0.4,0.5146198830409361,-0.3333333333333333,-0.25,0.3333333333333333,0.7072391274141996,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.0,0.5428571428571428,-0.5294117647058824,0.8,0.4,-0.2923976608187133,0.16666666666666666,0.25,0.0,-0.20286230373766828,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-1.0066666666666664,0.6857142857142857,-0.47058823529411764,2.3,1.9,-0.9356725146198825,-0.16666666666666666,-0.5,0.3333333333333333,-0.13338891204668618,0.0,-0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.06000000000000038,0.5428571428571428,-0.5294117647058824,0.8,-0.2,0.43859649122806993,0.0,0.0,0.6666666666666666,-0.14485202167569822,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,0.46000000000000035,-0.4857142857142857,-0.5294117647058824,-0.2,-0.2,0.8187134502923973,0.16666666666666666,1.0,0.0,-0.07384029059727297,0.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,-0.2526539278131635,1.9600000000000004,-0.42857142857142855,-0.47058823529411764,-0.6,0.0,2.0204678362573096,1.6666666666666667,-0.5,-0.3333333333333333,0.9087119633180487,-0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,0.6751592356687898,-1.5399999999999996,0.0,0.5588235294117647,0.8,0.4,-0.7719298245614032,1.0,-0.25,-1.6666666666666667,-5.1354731137974134,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.0,0.0,0.5266666666666671,0.0,0.5588235294117647,0.8,0.0,-0.023391812865497397,-0.16666666666666666,0.0,0.3333333333333333,-0.41128247881061525,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.0,0.5588235294117647,0.0,-0.4,1.5438596491228065,1.1666666666666667,-0.75,0.0,1.2005002084201741,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-1.073333333333333,0.0,-0.5294117647058824,-0.2,0.0,-0.8128654970760233,0.0,0.25,0.0,0.3618174239266361,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.0,1.7933333333333337,0.5428571428571428,0.5294117647058824,0.8,0.0,1.7251461988304084,-0.3333333333333333,-0.25,0.3333333333333333,0.2139780464082257,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.0,0.0,-0.2,0.5588235294117647,-0.2,0.4,-1.1111111111111105,-0.16666666666666666,0.75,0.0,-0.7169654022509379,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.7399999999999997,-0.5142857142857142,0.0,-0.4,-0.4,-0.5380116959064326,0.16666666666666666,0.0,-0.3333333333333333,-0.34180908711963315,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.8,0.6,2.0204678362573096,2.3333333333333335,1.0,-1.0,-0.34180908711963315,-0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-0.3248407643312102,-0.873333333333333,0.0,0.0,-0.8,-0.6,0.23391812865497064,1.5,0.0,0.0,1.2560789217729607,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.02631578947368421,-0.35668789808917195,0.6600000000000004,0.5428571428571428,0.5588235294117647,0.4,-0.4,0.9122807017543851,-0.16666666666666666,1.0,1.8333333333333333,0.32134601538519847,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,0.5933333333333337,-0.5142857142857142,-0.5294117647058824,-0.4,-0.8,0.4269005847953221,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-0.35668789808917195,-0.673333333333333,-0.42857142857142855,0.5294117647058824,-0.6,0.4,-0.7076023391812859,-0.3333333333333333,0.0,0.3333333333333333,0.0750312630262608,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.02631578947368421,1.5987261146496816,0.0,0.5428571428571428,0.5588235294117647,0.0,-0.4,1.1111111111111105,0.16666666666666666,-0.5,-0.3333333333333333,-0.029178824510212698,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.7105263157894737,-0.3248407643312102,0.46000000000000035,0.0,0.5294117647058824,0.0,0.0,0.8187134502923973,-0.16666666666666666,0.5,-0.3333333333333333,0.0750312630262608,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.5266666666666671,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.017543859649122633,-0.3333333333333333,0.0,0.6666666666666666,0.4204132674328582,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.5428571428571428,0.5588235294117647,0.8,0.4,1.31578947368421,1.8333333333333333,-0.5,0.3333333333333333,0.7002917882451017,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,-0.6066666666666662,0.0,-0.5294117647058824,0.8,0.4,-0.2807017543859646,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.2631578947368421,-0.2526539278131635,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.23391812865497064,1.1666666666666667,-0.5,0.3333333333333333,0.35292482979018985,-0.5,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-0.5399999999999996,-0.5142857142857142,0.0,0.8,0.0,-0.38596491228070123,-0.3333333333333333,0.5,-0.3333333333333333,0.5335556481867441,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.673333333333333,-0.5142857142857142,-0.20588235294117646,-0.2,0.4,-0.748538011695906,0.0,1.0,-0.3333333333333333,-0.13338891204668618,0.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.8066666666666662,-0.5142857142857142,0.0,-0.2,-0.6,-1.1461988304093558,-0.16666666666666666,0.25,0.0,0.42517715714881166,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.0,0.9171974522292994,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,1.9,-0.035087719298245265,-0.16666666666666666,-0.5,-0.6666666666666666,0.4223982214811727,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.13999999999999962,0.0,0.5294117647058824,0.8,0.0,0.22222222222222276,0.0,0.0,0.3333333333333333,0.8545227177990822,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.22929936305732485,1.7933333333333337,-0.5142857142857142,0.5294117647058824,-0.4,-0.8,1.9883040935672505,2.3333333333333335,0.25,0.3333333333333333,-0.13338891204668618,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,-0.2526539278131635,-0.27333333333333293,0.5142857142857142,-0.17647058823529413,-0.2,1.9,-0.52046783625731,-0.16666666666666666,0.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.4066666666666663,0.0,0.0,0.0,-0.4,1.9883040935672505,1.3333333333333333,-0.25,0.6666666666666666,0.9206216876079314,1.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,0.5428571428571428,0.5294117647058824,0.0,-0.8,-0.21637426900584802,-0.3333333333333333,0.0,0.3333333333333333,0.7598404096945149,0.0,-0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.02631578947368421,0.03397027600849257,-1.8066666666666662,0.0,0.5294117647058824,0.4,0.0,-1.1695906432748533,0.16666666666666666,0.0,-0.3333333333333333,-0.7586494372655271,0.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.926666666666667,0.0,-0.5294117647058824,0.0,-0.4,1.2573099415204672,-0.3333333333333333,0.0,1.0,0.759170487703209,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.726666666666667,0.42857142857142855,0.20588235294117646,-1.0,-0.2,1.9941520467836245,-0.3333333333333333,-0.5,0.3333333333333333,1.1866055300819778,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.0,0.0,0.0,0.8,-0.6,-1.4795321637426893,2.3333333333333335,1.75,-1.0,0.28345143809920775,0.0,1.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,0.0,-0.5294117647058824,0.8,0.4,0.05263157894736873,-0.16666666666666666,0.0,0.3333333333333333,0.35292482979018985,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,-0.45714285714285713,-0.5,-0.6,-1.2,-0.4035087719298247,0.3333333333333333,1.25,-1.0,-0.13338891204668618,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-0.1932059447983015,-0.20666666666666628,0.5428571428571428,0.5588235294117647,-0.8,0.4,0.23391812865497064,1.1666666666666667,0.25,-0.6666666666666666,-0.13338891204668618,-0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.1932059447983015,-0.27333333333333293,0.0,-0.5294117647058824,0.8,-0.4,-0.8187134502923973,0.3333333333333333,0.25,0.0,-0.46686119216340166,1.5,1.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.305732484076433,-0.673333333333333,0.0,-0.5294117647058824,2.3,1.9,-0.6257309941520466,0.0,0.0,0.3333333333333333,0.4918716131721548,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.0,-19.25053078556263,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.6,-0.8,1.3216374269005837,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Dropout
0.6842105263157895,0.5562632696390658,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-0.9356725146198825,1.1666666666666667,-0.25,-1.6666666666666667,-5.1354731137974134,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,0.0,0.0,0.8,0.4,0.05263157894736873,-0.3333333333333333,-0.5,0.3333333333333333,0.7002917882451017,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.0,-0.22929936305732485,0.9266666666666671,-0.42857142857142855,-0.5294117647058824,-0.6,0.6,0.9239766081871347,-0.16666666666666666,0.0,0.3333333333333333,0.28345143809920775,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.12666666666666704,-0.5142857142857142,0.0,-0.2,-0.6,0.1812865497076019,-0.16666666666666666,-0.5,0.3333333333333333,0.9781853550090308,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,-0.1932059447983015,-0.8066666666666663,0.0,0.5588235294117647,0.4,0.4,-0.12865497076023402,-0.16666666666666666,-0.75,0.0,0.033347228011671545,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.6842105263157895,-0.22929936305732485,1.1266666666666671,-0.45714285714285713,-0.47058823529411764,-0.4,-0.6,1.4035087719298238,0.16666666666666666,0.5,0.3333333333333333,-0.13338891204668618,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.27333333333333293,-0.45714285714285713,-0.4411764705882353,-0.6,-1.0,0.608187134502924,-0.3333333333333333,-0.5,0.3333333333333333,0.005557871335278714,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.2600000000000004,-0.45714285714285713,0.5588235294117647,-0.6,-0.6,-0.2923976608187133,-0.16666666666666666,0.0,0.6666666666666666,1.0027987852081228,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.20666666666666628,-0.2,0.0,-0.2,-0.4,-0.43859649122806993,-0.3333333333333333,-0.5,0.3333333333333333,-0.13338891204668618,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.035087719298245265,-0.16666666666666666,-0.5,0.3333333333333333,0.4918716131721548,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.33999999999999964,-0.5142857142857142,0.0,-0.2,-0.6,-0.08771929824561399,-0.16666666666666666,0.5,-0.3333333333333333,0.7002917882451017,0.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.0,1.305732484076433,1.7933333333333337,-0.5142857142857142,0.5588235294117647,-0.2,0.6,1.0701754385964914,-0.3333333333333333,0.5,-0.3333333333333333,0.28345143809920775,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,1.7933333333333337,0.5142857142857142,0.5588235294117647,0.8,0.0,1.9883040935672505,-0.16666666666666666,-0.25,0.3333333333333333,1.2560789217729607,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.6578947368421053,0.03397027600849257,1.3933333333333338,0.5428571428571428,0.5294117647058824,-0.8,-1.2,1.6374269005847946,1.3333333333333333,2.0,1.8333333333333333,0.005557871335278714,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,1.1358811040339702,0.8600000000000004,-0.5142857142857142,0.5294117647058824,0.0,-0.4,1.2105263157894723,-0.16666666666666666,-0.25,0.3333333333333333,0.6308183965541196,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.6578947368421053,-0.1932059447983015,0.12666666666666704,0.0,-0.5294117647058824,-0.2,-0.6,-0.35087719298245595,0.8333333333333334,-0.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,0.2600000000000004,-0.5142857142857142,-0.47058823529411764,0.4,-0.8,0.29824561403508726,-0.16666666666666666,-0.25,0.0,0.5335556481867441,-0.5,-0.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.45614035087719257,2.3333333333333335,-0.25,0.0,-0.46686119216340166,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,-0.20666666666666628,0.0,0.5588235294117647,0.0,-0.8,0.23391812865497064,0.5,0.0,1.0,0.3751563151313047,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.12666666666666704,-0.4857142857142857,-0.5294117647058824,-0.6,0.2,0.035087719298245265,-0.16666666666666666,-0.25,0.6666666666666666,0.24236288929911243,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-0.20666666666666628,0.0,0.5588235294117647,-0.2,0.4,0.011695906432748699,-0.3333333333333333,-0.25,0.3333333333333333,-0.41128247881061525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
0.0,0.0,0.9933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,0.4,0.22222222222222276,0.0,0.75,0.0,-0.7169654022509379,0.0,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-0.4989384288747346,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.8187134502923973,2.3333333333333335,2.0,1.8333333333333333,0.7466073827057564,2.0,1.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.0,1.4035087719298238,1.1666666666666667,-2.0,-1.6666666666666667,-5.1354731137974134,-0.5,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.2066666666666663,-0.2,-0.5294117647058824,0.8,-0.8,-1.0116959064327478,-0.3333333333333333,0.25,0.0,-0.38349312213422243,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
